,year,seller_type,km_driven,owner_type,fuel_type,transmission_type,seats,company,model,sell_price,mileage_kmpl,engine_cc,max_price,min_price
13960,8,Dealer,36500,First Owner,Petrol,Manual,5,Toyota,Etios,3.6,16.78,1496,0.0,0.0
13961,10,Dealer,83000,First Owner,Diesel,Manual,5,Maruti,Swift,2.6,19.3,1248,0.0,0.0
13962,7,Dealer,62000,First Owner,Diesel,Manual,5,Hyundai,Xcent,3.75,24.4,1120,0.0,0.0
13963,6,Individual,50000,First Owner,Diesel,Automatic,5,Audi,A3,18.0,20.38,1968,0.0,0.0
13964,1,Dealer,2085,First Owner,Petrol,Manual,5,Maruti,Baleno,6.9,21.01,1197,10.42,6.68
13965,13,Dealer,11000,First Owner,Petrol,Manual,5,Maruti,Wagon,1.95,14.0,1061,6.79,5.11
13966,10,Dealer,56000,First Owner,Petrol,Manual,5,Toyota,Corolla,4.0,14.53,1798,0.0,0.0
13967,14,Dealer,79000,First Owner,Diesel,Manual,7,Toyota,Innova,2.65,12.99,2494,0.0,0.0
13968,6,Individual,80000,First Owner,Diesel,Manual,5,Hyundai,i20,4.5,22.54,1396,12.74,9.6
13969,9,Dealer,45000,First Owner,Petrol,Manual,5,Honda,Brio,2.6,18.5,1198,0.0,0.0
13970,4,Dealer,34000,First Owner,Diesel,Manual,5,Hyundai,i20,6.8,22.54,1396,13.09,9.74
13971,5,Dealer,58000,First Owner,Petrol,Manual,5,Maruti,Swift,4.5,20.85,1197,0.0,0.0
13972,13,Individual,80000,First Owner,Petrol,Manual,5,Maruti,Wagon,0.95,18.9,1061,6.79,5.11
13973,9,Dealer,64345,First Owner,Diesel,Manual,7,Mahindra,XUV500,4.9,15.1,2179,23.28,16.54
13974,3,Dealer,3700,First Owner,Diesel,Manual,5,Hyundai,Verna,12.2,23.9,1582,18.29,13.09
13975,9,Dealer,41890,First Owner,Petrol,Manual,5,Hyundai,i20,3.0,17.0,1197,13.41,8.03
13976,7,Dealer,65000,First Owner,Diesel,Automatic,5,Mercedes-Benz,M-Class,26.0,0.0,2987,0.0,0.0
13977,4,Individual,20000,First Owner,Petrol,Manual,5,Datsun,RediGO,2.25,22.7,799,5.38,3.19
13978,6,Dealer,54000,First Owner,Diesel,Automatic,5,Skoda,Rapid,6.5,21.66,1498,0.0,0.0
13979,4,Dealer,33000,First Owner,Diesel,Manual,5,Maruti,Vitara,6.75,24.3,1248,0.0,0.0
13980,8,Dealer,67234,First Owner,Diesel,Manual,5,Ford,Ecosport,4.0,22.7,1498,0.0,0.0
13981,11,Dealer,75000,First Owner,Petrol,Manual,5,Honda,City,2.65,17.0,1497,16.8,12.68
13982,8,Dealer,39000,First Owner,Diesel,Automatic,5,Mercedes-Benz,C-Class,13.49,19.27,2143,64.08,51.3
13983,6,Dealer,19000,First Owner,Petrol,Manual,5,Datsun,GO,2.61,20.63,1198,7.25,4.41
13984,6,Dealer,57000,First Owner,Diesel,Manual,5,Honda,City,5.25,26.0,1498,17.55,14.79
13985,2,Dealer,25000,First Owner,Diesel,Manual,7,Maruti,Ertiga,10.75,25.47,1248,0.0,0.0
13986,7,Individual,157000,First Owner,Diesel,Manual,5,Renault,Duster,5.5,20.45,1461,0.0,0.0
13987,7,Dealer,74528,First Owner,Petrol,Manual,5,Maruti,Ritz,3.25,18.5,1197,0.0,0.0
13988,4,Dealer,41000,First Owner,Petrol,Manual,5,Honda,City,7.5,17.8,1497,16.8,12.68
13989,12,Dealer,80000,First Owner,Petrol,Manual,5,Maruti,Zen,1.05,19.0,998,0.0,0.0
13990,1,Dealer,2000,First Owner,Petrol,Manual,5,Maruti,Baleno,6.75,21.4,1197,10.42,6.68
13991,11,Dealer,86245,First Owner,Petrol,Manual,5,Honda,City,3.05,17.0,1497,16.27,12.34
13992,7,Dealer,55837,First Owner,Petrol,Manual,5,Maruti,Swift,4.15,17.5,1197,9.95,6.53
13993,6,Dealer,52000,First Owner,Diesel,Manual,7,Honda,Mobilio,4.6,24.2,1498,0.0,0.0
13994,2,Dealer,7500,First Owner,Petrol,Automatic,4,BMW,6,57.0,14.28,1998,0.0,76.65
13995,9,Dealer,52000,First Owner,Petrol,Manual,5,Honda,City,4.1,16.8,1497,16.8,12.68
13996,9,Dealer,57000,First Owner,Diesel,Manual,5,Toyota,Etios,3.25,23.59,1364,0.0,0.0
13997,8,Dealer,89005,First Owner,Diesel,Manual,5,Ford,Ecosport,4.5,22.7,1498,0.0,0.0
13998,5,Dealer,40000,First Owner,Diesel,Automatic,5,Audi,A4,18.5,17.11,1968,0.0,0.0
13999,1,Dealer,9000,First Owner,CNG,Manual,5,Maruti,Wagon,5.45,26.6,998,0.0,0.0
14000,6,Dealer,59000,First Owner,Diesel,Manual,5,Renault,Scala,3.2,21.64,1461,0.0,0.0
14001,7,Dealer,75000,First Owner,Petrol,Manual,5,Hyundai,Grand,3.9,18.9,1197,0.0,0.0
14002,4,Individual,61000,First Owner,Diesel,Manual,5,Isuzu,D-Max,11.0,12.4,2499,23.79,18.89
14003,6,Trustmark Dealer,29437,First Owner,Petrol,Manual,5,Maruti,Alto,2.65,22.74,796,4.45,3.32
14004,3,Dealer,69785,First Owner,Petrol,Automatic,5,Maruti,Swift,5.9,22.0,1197,9.07,6.08
14005,6,Dealer,75000,First Owner,Diesel,Manual,5,Maruti,Swift,4.25,28.4,1248,0.0,0.0
14006,9,Dealer,51000,First Owner,Petrol,Automatic,5,Mercedes-Benz,C-Class,11.9,14.74,1991,1.6,47.62
14007,4,Dealer,51000,First Owner,Petrol,Manual,5,Maruti,Baleno,5.65,21.4,1197,10.42,6.68
14008,6,Individual,35000,First Owner,Petrol,Manual,5,Hyundai,Grand,3.9,18.9,1197,0.0,0.0
14009,6,Individual,80000,First Owner,Diesel,Manual,5,Maruti,Swift,3.65,23.4,1248,0.0,0.0
14010,8,Dealer,65000,First Owner,Petrol,Manual,5,Skoda,Superb,4.99,13.14,1798,38.27,35.37
14011,10,Dealer,41000,First Owner,Petrol,Manual,5,Volkswagen,Vento,3.25,15.04,1598,16.08,10.12
14012,3,Dealer,30000,First Owner,Diesel,Manual,8,Toyota,Innova,16.0,13.68,2393,29.9,19.9
14013,4,Dealer,46000,First Owner,Diesel,Automatic,7,Toyota,Innova,18.7,11.36,2755,29.9,19.9
14014,5,Individual,59000,First Owner,Diesel,Manual,5,Fiat,Punto,3.41,20.5,1248,0.0,0.0
14015,10,Individual,120000,First Owner,Diesel,Manual,5,Maruti,Swift,1.8,19.3,1248,0.0,0.0
14016,5,Dealer,85000,First Owner,Petrol,Automatic,5,Toyota,Camry,18.5,19.16,2487,0.0,45.0
14017,3,Dealer,47000,First Owner,Petrol,Automatic,5,Maruti,Celerio,5.25,21.63,998,0.0,0.0
14018,7,Individual,120000,First Owner,Diesel,Manual,7,Mahindra,XUV500,6.0,15.1,2179,23.28,16.54
14019,9,Dealer,72000,First Owner,Petrol,Manual,5,Honda,City,4.5,17.0,1497,0.0,0.0
14020,3,Dealer,31000,First Owner,Petrol,Manual,5,Maruti,Swift,5.65,22.0,1197,8.98,6.04
14021,3,Dealer,17511,First Owner,Petrol,Automatic,5,Honda,Amaze,6.16,19.0,1199,9.9,7.04
14022,13,Dealer,70000,First Owner,Petrol,Automatic,5,BMW,7,7.5,8.45,2979,2.82,0.0
14023,6,Dealer,20934,First Owner,Petrol,Manual,5,Maruti,Celerio,3.6,23.1,998,0.0,0.0
14024,8,Dealer,95000,First Owner,Petrol,Manual,5,Toyota,Corolla,5.2,14.28,1798,0.0,0.0
14025,11,Dealer,90000,First Owner,Petrol,Manual,5,Mercedes-Benz,E-Class,10.0,11.2,2497,1.72,72.29
14026,5,Trustmark Dealer,29250,First Owner,Petrol,Manual,5,Hyundai,Grand,4.45,18.9,1197,6.57,6.48
14027,2,Dealer,4800,First Owner,Petrol,Manual,5,Hyundai,i20,6.6,18.6,1197,0.0,0.0
14028,2,Dealer,19323,First Owner,Petrol,Manual,5,Ford,Ecosport,9.85,17.0,1497,13.13,9.19
14029,5,Dealer,49500,First Owner,Diesel,Automatic,5,Mercedes-Benz,GLE,38.0,17.9,2143,0.0,0.0
14030,6,Dealer,40000,First Owner,Petrol,Manual,5,Toyota,Etios,3.75,17.71,1197,0.0,0.0
14031,2,Dealer,14000,First Owner,Petrol,Automatic,5,Honda,Amaze,7.6,19.0,1199,9.9,7.04
14032,3,Dealer,27032,First Owner,Petrol,Automatic,5,Honda,Jazz,6.95,18.2,1199,10.97,8.51
14033,11,Individual,110000,First Owner,Diesel,Manual,5,Ford,Figo,1.5,20.0,1399,9.46,8.96
14034,6,Dealer,40000,First Owner,Diesel,Manual,7,Mahindra,Thar,6.5,18.06,2523,16.92,14.75
14035,6,Dealer,70000,First Owner,Diesel,Manual,5,Maruti,Baleno,5.5,27.39,1248,0.0,0.0
14036,6,Dealer,38000,First Owner,Petrol,Automatic,5,Mercedes-Benz,CLA,20.0,15.04,1991,0.0,0.0
14037,3,Dealer,25000,First Owner,Petrol,Manual,5,Nissan,Micra,3.86,19.49,1198,0.0,0.0
14038,6,Dealer,57000,First Owner,Petrol,Manual,5,Honda,Amaze,3.9,18.0,1198,0.0,0.0
14039,4,Dealer,25000,First Owner,Petrol,Automatic,7,Toyota,Innova,17.5,10.75,2694,26.87,19.76
14040,8,Dealer,75000,First Owner,Diesel,Manual,5,Skoda,Rapid,3.5,20.5,1598,0.0,0.0
14041,5,Dealer,62235,First Owner,Diesel,Manual,5,Maruti,Swift,4.96,25.2,1248,0.0,0.0
14042,9,Dealer,97000,First Owner,Diesel,Automatic,7,Toyota,Fortuner,11.75,12.55,2982,46.24,39.97
14043,7,Dealer,58500,First Owner,Diesel,Manual,5,Honda,Amaze,3.48,25.8,1498,11.37,8.77
14044,7,Dealer,51000,First Owner,Diesel,Manual,5,Skoda,Rapid,4.6,21.14,1498,0.0,0.0
14045,8,Individual,165000,First Owner,Diesel,Manual,5,Maruti,Ritz,2.5,23.2,1248,0.0,0.0
14046,6,Dealer,44000,First Owner,Petrol,Automatic,5,Volkswagen,Polo,5.25,17.21,1197,11.27,6.91
14047,5,Dealer,65000,First Owner,Diesel,Automatic,5,Volkswagen,Vento,5.95,21.5,1498,0.0,0.0
14048,4,Dealer,60000,First Owner,Diesel,Automatic,5,Skoda,Rapid,6.9,21.72,1498,0.0,0.0
14049,3,Individual,60000,First Owner,Diesel,Manual,5,Maruti,Swift,6.27,28.4,1248,0.0,0.0
14050,5,Dealer,46000,First Owner,Petrol,Manual,5,Honda,Amaze,4.25,18.0,1198,9.9,7.04
14051,10,Dealer,50000,First Owner,Petrol,Manual,5,Honda,City,3.49,17.0,1497,16.27,12.34
14052,3,Dealer,48000,First Owner,Diesel,Automatic,7,Ford,Endeavour,28.99,10.91,3198,42.06,35.75
14053,4,Dealer,65609,First Owner,Diesel,Manual,5,Hyundai,i20,6.0,22.54,1396,13.09,9.74
14054,3,Dealer,31000,First Owner,Petrol,Automatic,5,Maruti,Ciaz,8.9,20.28,1462,13.36,9.68
14055,7,Dealer,71000,First Owner,Petrol,Manual,5,Volkswagen,Polo,3.3,16.47,1198,11.19,6.94
14056,9,Dealer,53493,First Owner,Petrol,Manual,5,Hyundai,i20,3.5,18.5,1197,13.41,8.03
14057,9,Individual,80000,First Owner,Petrol,Manual,5,Maruti,Swift,4.0,17.5,1197,9.95,6.53
14058,12,Individual,70000,First Owner,Petrol,Automatic,5,Honda,City,2.8,16.8,1497,16.8,12.68
14059,6,Dealer,45000,First Owner,Diesel,Manual,7,Mahindra,Scorpio,9.5,15.4,1997,0.0,0.0
14060,6,Dealer,46497,First Owner,Petrol,Manual,5,Hyundai,Grand,3.85,18.9,1197,0.0,0.0
14061,9,Dealer,55000,First Owner,Petrol,Manual,5,Hyundai,i20,2.65,18.5,1197,13.41,8.03
14062,5,Individual,65000,First Owner,Diesel,Manual,5,Ford,Ecosport,5.3,22.77,1498,13.79,10.14
14063,12,Dealer,45000,First Owner,Petrol,Automatic,5,Honda,City,2.95,16.8,1497,16.8,12.68
14064,12,Dealer,63000,First Owner,Petrol,Manual,5,Maruti,Wagon,1.25,21.79,998,6.79,5.11
14065,7,Dealer,60000,First Owner,Petrol,Manual,5,Honda,Brio,2.9,19.4,1198,0.0,0.0
14066,5,Dealer,89000,First Owner,Diesel,Manual,5,Maruti,Ciaz,5.8,28.09,1248,0.0,0.0
14067,3,Dealer,20000,First Owner,Petrol,Automatic,5,Maruti,Swift,7.25,22.0,1197,9.95,6.53
14068,2,Dealer,10000,First Owner,Petrol,Manual,5,Maruti,Baleno,6.25,21.4,1197,10.26,6.69
14069,7,Dealer,62000,First Owner,Diesel,Automatic,5,Hyundai,Elantra,6.9,14.62,1493,24.89,22.25
14070,7,Dealer,68000,First Owner,Diesel,Manual,5,Hyundai,Verna,4.75,22.32,1582,18.29,13.09
14071,7,Dealer,51000,First Owner,Diesel,Manual,5,Honda,City,4.9,24.1,1498,17.55,14.79
14072,8,Dealer,57000,First Owner,Diesel,Manual,5,Renault,Duster,4.25,20.45,1461,0.0,0.0
14073,4,Dealer,37079,First Owner,Petrol,Manual,5,Hyundai,Grand,5.4,18.9,1197,6.57,6.48
14074,13,Dealer,85993,First Owner,Petrol,Manual,5,Toyota,Corolla,1.9,13.4,1794,0.0,0.0
14075,9,Dealer,48000,First Owner,Diesel,Automatic,5,Mercedes-Benz,E-Class,10.75,10.0,2148,0.0,0.0
14076,3,Trustmark Dealer,22251,First Owner,Petrol,Manual,5,Maruti,Swift,6.0,22.0,1197,9.95,6.53
14077,2,Dealer,20500,First Owner,Diesel,Manual,5,Maruti,Vitara,9.15,24.3,1248,0.0,0.0
14078,3,Dealer,55000,First Owner,Diesel,Manual,5,Hyundai,Creta,9.2,22.1,1396,21.03,12.63
14079,11,Dealer,65000,First Owner,Petrol,Manual,5,Honda,City,3.5,17.0,1497,16.8,12.68
14080,2,Dealer,7982,First Owner,Petrol,Manual,5,Kia,Seltos,11.8,16.8,1497,20.26,11.52
14081,8,Dealer,63000,First Owner,CNG,Manual,5,Maruti,Wagon,2.5,32.52,998,6.06,5.98
14082,2,Dealer,30000,First Owner,Petrol,Automatic,5,Jaguar,F-PACE,50.0,14.38,1997,0.0,76.0
14083,5,Dealer,61000,First Owner,Diesel,Automatic,7,Mercedes-Benz,GL-Class,46.6,12.0,2987,0.0,0.0
14084,3,Trustmark Dealer,35831,First Owner,Petrol,Manual,5,Hyundai,EON,2.85,21.1,814,0.0,0.0
14085,5,Individual,40000,First Owner,Diesel,Automatic,5,Hyundai,Creta,10.5,17.01,1582,21.03,12.63
14086,6,Individual,25000,First Owner,Petrol,Manual,5,Honda,Amaze,3.9,18.0,1198,9.9,7.04
14087,7,Dealer,72000,First Owner,Diesel,Manual,5,Maruti,Swift,3.85,28.4,1248,0.0,0.0
14088,7,Dealer,87200,First Owner,Petrol,Manual,5,Honda,Amaze,3.85,18.0,1198,0.0,0.0
14089,4,Dealer,46982,First Owner,Petrol,Manual,5,Maruti,Baleno,5.72,21.4,1197,10.42,6.68
14090,12,Dealer,67000,First Owner,Petrol,Manual,5,Maruti,Ritz,1.75,18.5,1197,0.0,0.0
14091,2,Individual,15000,First Owner,Petrol,Manual,5,Maruti,Ignis,5.0,20.89,1197,8.42,5.59
14092,5,Dealer,49000,First Owner,Diesel,Automatic,5,Skoda,Rapid,6.6,21.66,1498,0.0,0.0
14093,11,Individual,15000,First Owner,Petrol,Manual,5,Chevrolet,Spark,1.8,18.0,995,0.0,0.0
14094,2,Individual,25000,First Owner,CNG,Manual,5,Maruti,Eeco,3.7,21.94,1196,0.0,5.9
14095,4,Dealer,35000,First Owner,Diesel,Automatic,7,Land,Rover,46.5,12.51,2179,74.64,72.0
14096,4,Dealer,37999,First Owner,Petrol,Manual,5,Hyundai,i20,5.4,18.6,1197,0.0,0.0
14097,7,Dealer,53589,First Owner,Diesel,Manual,5,Honda,Amaze,3.5,25.8,1498,0.0,0.0
14098,8,Dealer,65132,First Owner,Diesel,Manual,5,Nissan,Terrano,4.35,20.45,1461,0.0,0.0
14099,4,Dealer,24000,First Owner,Petrol,Automatic,5,Mercedes-Benz,E-Class,41.0,15.0,1991,1.72,72.29
14100,3,Dealer,17206,First Owner,Petrol,Automatic,5,Tata,Tigor,5.65,20.3,1199,9.04,6.5
14101,7,Dealer,52643,First Owner,Diesel,Manual,5,Honda,City,5.25,26.0,1498,17.0,14.35
14102,5,Dealer,54000,First Owner,Diesel,Automatic,5,Mercedes-Benz,CLA,18.9,17.9,2143,0.0,0.0
14103,10,Dealer,29800,First Owner,Diesel,Manual,5,Hyundai,Verna,2.25,16.2,1493,18.29,13.09
14105,2,Dealer,40000,First Owner,Diesel,Manual,5,Tata,Tigor,5.29,24.7,1047,0.0,0.0
14106,6,Dealer,52000,First Owner,Diesel,Manual,5,Maruti,SX4,6.0,23.65,1248,0.0,0.0
14107,5,Dealer,54900,First Owner,Petrol,Manual,5,Toyota,Etios,4.47,17.6,1496,0.0,0.0
14108,4,Dealer,15759,First Owner,Petrol,Manual,5,Datsun,GO,2.6,19.02,1198,7.31,4.44
14109,6,Dealer,56000,First Owner,Diesel,Manual,5,Hyundai,i20,5.85,21.19,1396,0.0,0.0
14110,7,Dealer,44000,First Owner,Diesel,Manual,5,Honda,City,5.35,26.0,1498,17.55,14.79
14111,10,Dealer,55000,First Owner,Petrol,Automatic,5,Audi,A6,13.4,10.4,2773,70.06,64.37
14112,5,Dealer,78648,First Owner,Diesel,Manual,5,Ford,Ecosport,5.96,22.77,1498,13.79,10.14
14113,10,Individual,114000,First Owner,Diesel,Manual,6,Mitsubishi,Pajero,7.15,10.5,2835,0.0,0.0
14114,5,Individual,100000,First Owner,Diesel,Manual,5,Ford,Ecosport,6.0,22.77,1498,13.79,10.14
14115,4,Dealer,77395,First Owner,Diesel,Automatic,7,Mahindra,TUV,7.75,18.49,1493,0.0,0.0
14116,7,Dealer,53412,First Owner,Petrol,Automatic,5,Maruti,Celerio,3.0,23.1,998,6.22,4.97
14117,3,Trustmark Dealer,10080,First Owner,Petrol,Manual,5,Hyundai,i20,7.2,18.6,1197,13.41,8.03
14119,3,Dealer,33000,First Owner,Diesel,Manual,5,Ford,Ecosport,9.5,21.7,1498,13.79,10.14
14120,8,Dealer,55000,First Owner,Petrol,Manual,5,Hyundai,Santro,2.25,17.92,1086,0.0,0.0
14122,7,Dealer,100000,First Owner,Diesel,Manual,7,Mahindra,Scorpio,8.25,15.4,1997,19.71,15.19
14123,8,Individual,80000,First Owner,Diesel,Manual,5,Ford,Figo,1.93,20.0,1399,9.29,8.62
14124,8,Dealer,49000,First Owner,Petrol,Automatic,5,Mercedes-Benz,C-Class,12.9,14.74,1991,1.6,47.62
14125,4,Dealer,21000,First Owner,Diesel,Manual,5,Maruti,Ciaz,6.25,26.32,1498,0.0,0.0
14126,8,Dealer,79000,First Owner,Diesel,Manual,5,Nissan,Sunny,2.15,21.64,1461,0.0,0.0
14127,7,Dealer,28000,First Owner,Petrol,Manual,5,Ford,Ecosport,5.65,15.8,1499,13.13,9.19
14128,3,Dealer,23000,First Owner,Petrol,Manual,5,Hyundai,i20,6.95,18.6,1197,13.41,8.03
14129,3,Dealer,41000,First Owner,Petrol,Manual,5,Maruti,Celerio,4.0,21.63,998,6.22,4.97
14130,8,Dealer,70000,First Owner,Diesel,Automatic,5,Audi,Q5,15.5,14.16,1968,0.0,0.0
14131,9,Dealer,65000,First Owner,Petrol,Manual,5,Hyundai,i20,3.2,17.0,1197,0.0,0.0
14132,13,Dealer,80000,First Owner,Petrol,Manual,5,Toyota,Corolla,2.85,14.53,1798,0.0,0.0
14133,6,Dealer,825000,First Owner,Diesel,Manual,5,Hyundai,Creta,8.25,19.67,1582,21.03,12.63
14134,6,Dealer,59999,First Owner,Diesel,Manual,7,Mahindra,Scorpio,8.45,15.4,1997,0.0,0.0
14135,4,Trustmark Dealer,23082,First Owner,Petrol,Manual,5,Hyundai,i20,6.25,18.6,1197,13.41,8.03
14136,4,Dealer,35000,First Owner,Petrol,Automatic,5,Volkswagen,Polo,7.5,17.21,1197,11.19,6.94
14137,4,Dealer,50000,First Owner,Diesel,Manual,7,Mahindra,XUV500,13.0,16.0,2179,23.28,16.54
14138,3,Dealer,21000,First Owner,Diesel,Automatic,5,Audi,Q3,24.0,15.73,1968,0.0,0.0
14139,4,Dealer,63000,First Owner,Diesel,Manual,5,Maruti,Vitara,7.5,24.3,1248,0.0,0.0
14140,5,Dealer,38739,First Owner,Diesel,Manual,5,Honda,Jazz,5.75,27.3,1498,0.0,0.0
14141,6,Individual,80000,First Owner,Diesel,Manual,5,Ford,Ecosport,5.85,22.77,1498,13.29,10.07
14142,8,Dealer,60000,First Owner,Diesel,Manual,5,Skoda,Rapid,2.8,20.5,1598,0.0,0.0
14143,2,Dealer,10000,First Owner,Petrol,Manual,5,Hyundai,Venue,8.7,18.27,998,13.75,8.06
14144,7,Dealer,52000,First Owner,Petrol,Manual,5,Nissan,Micra,2.9,18.97,1198,0.0,0.0
14145,4,Individual,30000,First Owner,Petrol,Manual,5,Hyundai,Verna,8.8,17.01,1591,16.52,10.54
14146,1,Dealer,1000,First Owner,Petrol,Manual,5,Maruti,Vitara,10.5,17.03,1462,13.16,8.3
14147,4,Dealer,5000,First Owner,Petrol,Manual,5,Honda,WR-V,7.9,17.5,1199,10.91,9.6
14148,12,Dealer,36000,First Owner,Petrol,Manual,5,Chevrolet,Spark,1.35,18.0,995,0.0,0.0
14149,10,Dealer,60000,First Owner,Petrol,Manual,5,Maruti,Alto,1.95,20.92,998,0.0,0.0
14150,13,Dealer,72000,First Owner,Petrol,Automatic,5,Mercedes-Benz,S-Class,9.99,10.13,3498,3.19,0.0
14151,2,Dealer,17000,First Owner,Diesel,Manual,5,Ford,Ecosport,9.25,22.77,1498,13.79,10.14
14152,6,Dealer,57000,First Owner,Petrol,Manual,5,Maruti,Ciaz,4.9,20.73,1373,13.36,9.68
14153,8,Dealer,38000,First Owner,Petrol,Manual,5,Maruti,Alto,1.9,22.74,796,4.44,3.33
14154,4,Dealer,34000,First Owner,Petrol,Manual,5,Tata,Nexon,6.9,17.0,1199,13.72,8.48
14155,6,Dealer,33000,First Owner,Diesel,Automatic,5,BMW,3,20.8,18.88,1995,57.25,50.61
14156,8,Dealer,61154,First Owner,Petrol,Manual,5,Maruti,Wagon,2.55,20.51,998,7.01,5.12
14157,10,Dealer,41000,First Owner,Petrol,Manual,5,Tata,Manza,1.5,15.0,1368,0.0,0.0
14158,7,Dealer,14101,First Owner,Petrol,Manual,5,Hyundai,EON,1.97,21.1,814,0.0,0.0
14159,5,Dealer,31000,First Owner,Petrol,Manual,5,Ford,Ecosport,6.75,15.9,1496,13.13,9.19
14160,9,Dealer,58455,First Owner,Diesel,Manual,7,Mahindra,XUV500,4.5,15.1,2179,0.0,0.0
14161,4,Dealer,25396,First Owner,Petrol,Automatic,5,Maruti,Wagon,4.1,20.51,998,6.79,5.11
14162,3,Dealer,12000,First Owner,Petrol,Automatic,5,Hyundai,i20,8.45,17.4,1197,12.78,7.7
14163,10,Dealer,65000,First Owner,Petrol,Manual,5,Honda,City,3.5,17.0,1497,16.8,12.68
14164,10,Individual,120000,First Owner,Diesel,Manual,5,Ford,Figo,1.5,20.0,1399,9.29,8.62
14165,4,Dealer,48000,First Owner,Petrol,Manual,5,Maruti,Swift,4.75,19.0,1197,6.37,6.32
14166,8,Dealer,68450,First Owner,Petrol,Manual,5,Maruti,Alto,2.45,22.74,796,4.44,3.33
14167,7,Dealer,43000,First Owner,Diesel,Manual,5,Ford,Ecosport,5.4,22.7,1498,13.79,10.14
14168,5,Dealer,53000,First Owner,Petrol,Automatic,5,Ford,Ecosport,6.8,16.05,1499,0.0,0.0
14169,2,Dealer,18000,First Owner,Diesel,Automatic,7,Ford,Endeavour,27.25,10.91,3198,0.0,0.0
14170,8,Dealer,26000,First Owner,Diesel,Manual,5,Maruti,Swift,3.65,28.4,1248,0.0,0.0
14171,8,Dealer,51405,First Owner,Diesel,Manual,5,Maruti,Swift,3.45,28.4,1248,0.0,0.0
14172,15,Individual,50000,First Owner,Petrol,Manual,5,Honda,City,3.0,17.7,1497,16.8,12.68
14173,4,Dealer,18000,First Owner,Diesel,Automatic,5,BMW,5,37.0,22.48,1995,0.0,0.0
14174,4,Dealer,56000,First Owner,Diesel,Manual,5,Maruti,Ciaz,6.65,28.09,1248,0.0,0.0
14175,9,Individual,38000,First Owner,Diesel,Automatic,5,Audi,A4,11.75,15.2,1968,0.0,0.0
14176,7,Dealer,80000,First Owner,Diesel,Manual,5,Volkswagen,Polo,3.25,20.14,1498,0.0,0.0
14177,7,Dealer,60000,First Owner,Diesel,Automatic,5,Audi,A4,12.75,16.55,1968,0.0,0.0
14178,4,Individual,70000,First Owner,Diesel,Manual,5,Maruti,Vitara,7.0,24.3,1248,0.0,0.0
14179,4,Dealer,60000,First Owner,Petrol,Manual,5,Hyundai,Grand,4.5,18.9,1197,6.63,6.54
14180,4,Dealer,55271,First Owner,CNG,Manual,5,Maruti,Wagon,3.65,26.2,998,0.0,0.0
14181,2,Dealer,16000,First Owner,Diesel,Automatic,7,Mahindra,XUV500,15.0,15.1,2179,23.28,16.54
14182,6,Dealer,49000,First Owner,Diesel,Manual,5,Hyundai,Grand,3.7,24.0,1120,0.0,0.0
14183,6,Dealer,60000,First Owner,Diesel,Manual,7,Honda,Mobilio,4.75,24.2,1498,0.0,0.0
14184,8,Individual,147000,First Owner,Diesel,Manual,5,Maruti,Swift,3.5,22.9,1248,0.0,0.0
14185,9,Individual,60000,First Owner,Petrol,Manual,5,Nissan,Sunny,2.5,16.95,1498,0.0,0.0
14186,10,Dealer,52000,First Owner,Petrol,Automatic,5,Maruti,A,2.5,16.98,998,0.0,0.0
14187,5,Dealer,45700,First Owner,Diesel,Manual,7,Maruti,Ertiga,6.5,24.52,1248,0.0,0.0
14188,5,Dealer,12000,First Owner,Petrol,Manual,5,Renault,KWID,2.75,25.17,799,5.78,3.43
14189,5,Dealer,43135,First Owner,Diesel,Manual,7,Mahindra,TUV,6.25,18.49,1493,0.0,0.0
14190,4,Dealer,42000,First Owner,Petrol,Manual,5,Honda,City,8.8,17.4,1497,16.8,12.68
14191,7,Dealer,41000,First Owner,Petrol,Manual,5,Hyundai,Grand,3.55,18.9,1197,6.57,6.48
14192,4,Dealer,45000,First Owner,Petrol,Automatic,5,Honda,City,9.9,18.0,1497,16.8,12.68
14193,7,Dealer,50000,First Owner,Diesel,Manual,5,Maruti,Swift,3.7,17.8,1248,0.0,0.0
14194,8,Individual,52000,First Owner,Diesel,Manual,7,Toyota,Fortuner,14.0,12.55,2982,46.24,39.97
14195,7,Dealer,62000,First Owner,Diesel,Manual,5,Skoda,Rapid,3.45,20.5,1598,0.0,0.0
14196,10,Dealer,64000,First Owner,Petrol,Manual,5,Hyundai,Santro,2.1,17.92,1086,0.0,0.0
14197,8,Dealer,67584,First Owner,Diesel,Automatic,5,Audi,Q3,14.0,15.73,1968,0.0,0.0
14198,9,Dealer,65000,First Owner,Petrol,Manual,5,Hyundai,i10,2.35,20.36,1197,0.0,0.0
14199,13,Dealer,92000,First Owner,Petrol,Manual,5,Maruti,Alto,1.15,19.7,796,0.0,0.0
14200,2,Dealer,25000,First Owner,Diesel,Automatic,5,Volvo,S90,45.0,18.0,1969,0.0,70.07
14201,4,Dealer,62000,First Owner,Diesel,Manual,5,Maruti,Vitara,6.5,24.3,1248,0.0,0.0
14202,2,Dealer,32000,First Owner,Diesel,Automatic,7,Toyota,Fortuner,33.0,12.9,2755,46.24,39.97
14203,11,Dealer,58000,First Owner,Petrol,Automatic,5,Honda,New,3.9,10.2,2354,0.0,0.0
